longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,170800.0,INLAND
-120.58,40.37,16.0,3412.0,667.0,1873.0,590.0,2.2661,61800.0,INLAND
-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375,122900.0,Less than 1H OCEAN
-121.32,38.69,11.0,13796.0,2372.0,6000.0,2250.0,3.8776,124500.0,INLAND
-117.25,34.11,30.0,2173.0,560.0,1509.0,486.0,1.4079,67700.0,INLAND
-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652,500001.0,NEAR OCEAN
-118.13,33.85,36.0,2110.0,416.0,1128.0,403.0,4.6019,208400.0,Less than 1H OCEAN
-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922,269100.0,Less than 1H OCEAN
-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,154500.0,Less than 1H OCEAN
-121.1,38.92,21.0,4064.0,871.0,1847.0,859.0,3.0321,135500.0,INLAND
-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961,162700.0,Less than 1H OCEAN
-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,109700.0,INLAND
-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214,362500.0,INLAND
-118.75,34.26,26.0,1767.0,265.0,1040.0,250.0,5.4787,198100.0,Less than 1H OCEAN
-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176,58400.0,INLAND
-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,53000.0,INLAND
-117.26,34.16,31.0,3538.0,658.0,1715.0,663.0,3.7125,98000.0,INLAND
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,103600.0,INLAND
-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,380000.0,NEAR OCEAN
-118.09,34.15,46.0,271.0,74.0,150.0,55.0,2.2321,237500.0,INLAND
-118.86,34.2,32.0,2399.0,384.0,1199.0,390.0,4.125,264600.0,Less than 1H OCEAN
-122.06,38.25,36.0,1818.0,323.0,953.0,298.0,3.3153,99000.0,INLAND
-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625,211600.0,INLAND
-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663,183900.0,Less than 1H OCEAN
-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,335300.0,NEAR BAY
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,269900.0,Less than 1H OCEAN
-121.85,37.66,14.0,4236.0,701.0,1833.0,663.0,5.6399,300600.0,INLAND
-117.59,34.1,17.0,3646.0,1035.0,1987.0,895.0,2.3603,139300.0,INLAND
-118.61,34.19,28.0,3824.0,749.0,1790.0,701.0,4.1154,246400.0,Less than 1H OCEAN
-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269,221300.0,Less than 1H OCEAN
-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625,52800.0,INLAND
-118.22,34.06,52.0,48.0,6.0,41.0,10.0,10.2264,112500.0,Less than 1H OCEAN
-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981,105400.0,INLAND
-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112,500001.0,Less than 1H OCEAN
-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548,84700.0,INLAND
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,160800.0,INLAND
-118.23,34.14,39.0,277.0,89.0,182.0,91.0,2.3958,175000.0,Less than 1H OCEAN
-117.08,32.65,28.0,2296.0,603.0,1277.0,550.0,2.3562,123800.0,NEAR OCEAN
-119.03,35.33,21.0,3057.0,698.0,1627.0,680.0,2.7083,84700.0,INLAND
-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143,236500.0,INLAND
-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221,500001.0,Less than 1H OCEAN
-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172,190400.0,Less than 1H OCEAN
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,162500.0,NEAR BAY
-122.73,38.4,30.0,3689.0,746.0,2250.0,697.0,2.975,157300.0,Less than 1H OCEAN
-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166,275000.0,NEAR BAY
-118.75,34.27,26.0,966.0,191.0,690.0,191.0,5.1698,188000.0,Less than 1H OCEAN
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,67500.0,INLAND
-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797,118800.0,INLAND
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,500001.0,Less than 1H OCEAN
-118.39,33.87,34.0,2395.0,469.0,1087.0,438.0,5.9683,394600.0,Less than 1H OCEAN
-119.06,35.36,9.0,1228.0,234.0,409.0,212.0,4.3482,95200.0,INLAND
-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094,67900.0,INLAND
-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337,406800.0,Less than 1H OCEAN
-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,88700.0,NEAR BAY
-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962,93600.0,INLAND
-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,344500.0,NEAR OCEAN
-118.32,33.98,44.0,1448.0,314.0,861.0,310.0,2.2396,108600.0,Less than 1H OCEAN
-122.03,37.61,37.0,1383.0,259.0,808.0,241.0,4.0125,161400.0,NEAR BAY
-118.25,34.15,32.0,1377.0,444.0,768.0,422.0,2.2621,187500.0,Less than 1H OCEAN
-118.38,33.88,34.0,1830.0,315.0,822.0,307.0,5.0602,453700.0,Less than 1H OCEAN
-122.42,38.27,25.0,3282.0,566.0,1244.0,483.0,4.5313,308400.0,NEAR BAY
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,266400.0,NEAR OCEAN
-121.46,38.55,52.0,3126.0,648.0,1789.0,558.0,1.7616,84100.0,INLAND
-117.96,33.93,31.0,1471.0,321.0,841.0,330.0,3.46,232800.0,Less than 1H OCEAN
-119.27,36.34,7.0,3433.0,626.0,1793.0,626.0,3.5296,83700.0,INLAND
-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949,330800.0,Less than 1H OCEAN
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,113900.0,NEAR BAY
-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,129900.0,INLAND
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,123400.0,NEAR OCEAN
-117.97,34.04,28.0,1686.0,417.0,1355.0,388.0,2.5192,157300.0,Less than 1H OCEAN
-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738,180000.0,Less than 1H OCEAN
-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993,67800.0,INLAND
-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008,193800.0,Less than 1H OCEAN
-117.07,33.15,17.0,1893.0,297.0,936.0,287.0,5.1842,157700.0,Less than 1H OCEAN
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597,214700.0,Less than 1H OCEAN
-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162,229200.0,Less than 1H OCEAN
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,207100.0,NEAR BAY
-120.79,37.76,14.0,3531.0,508.0,1505.0,497.0,5.5228,275300.0,INLAND
-121.83,38.0,8.0,2572.0,738.0,1384.0,684.0,1.7161,75800.0,INLAND
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,234900.0,Less than 1H OCEAN
-118.02,34.11,35.0,2454.0,458.0,1110.0,435.0,3.8029,414800.0,INLAND
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,337400.0,Less than 1H OCEAN
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,143200.0,INLAND
-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653,118800.0,Less than 1H OCEAN
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,207900.0,NEAR BAY
-122.42,37.72,42.0,4219.0,1125.0,3549.0,993.0,1.2387,212800.0,NEAR BAY
-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006,316700.0,NEAR OCEAN
-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359,225000.0,NEAR BAY
-121.37,38.69,35.0,1851.0,327.0,1007.0,286.0,3.2361,84000.0,INLAND
-122.38,40.58,34.0,1262.0,267.0,520.0,259.0,1.6983,72600.0,INLAND
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,80000.0,INLAND
-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,235500.0,Less than 1H OCEAN
-117.88,33.71,30.0,1739.0,359.0,1914.0,369.0,3.5551,185200.0,Less than 1H OCEAN
-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839,426900.0,Less than 1H OCEAN
-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191,217500.0,INLAND
-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149,235700.0,Less than 1H OCEAN
-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,313100.0,Less than 1H OCEAN
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,188700.0,Less than 1H OCEAN
-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958,173700.0,Less than 1H OCEAN
-122.19,37.47,44.0,1371.0,263.0,589.0,301.0,4.8068,312300.0,NEAR BAY
-116.01,33.51,24.0,2985.0,958.0,4042.0,905.0,1.7344,66400.0,INLAND
-121.34,38.58,18.0,1631.0,228.0,599.0,228.0,7.8031,267200.0,INLAND
-122.32,37.56,44.0,537.0,173.0,355.0,194.0,2.8571,250000.0,NEAR OCEAN
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,151200.0,NEAR BAY
-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389,168900.0,Less than 1H OCEAN
-122.36,40.68,28.0,1745.0,379.0,1011.0,370.0,2.0391,59800.0,INLAND
-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177,107200.0,INLAND
-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343,500001.0,Less than 1H OCEAN
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,125000.0,NEAR OCEAN
-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,305600.0,Less than 1H OCEAN
-116.57,35.43,8.0,9975.0,1743.0,6835.0,1439.0,2.7138,22500.0,INLAND
-121.62,41.78,40.0,3272.0,663.0,1467.0,553.0,1.7885,43500.0,INLAND
-119.45,36.59,41.0,1749.0,342.0,1171.0,314.0,1.6875,66100.0,INLAND
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,197100.0,NEAR BAY
-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764,500001.0,Less than 1H OCEAN
-121.04,39.19,17.0,856.0,167.0,518.0,170.0,3.5859,144300.0,INLAND
-118.31,34.03,47.0,1315.0,,785.0,245.0,1.23,138400.0,Less than 1H OCEAN
-122.38,37.91,18.0,3507.0,711.0,1224.0,676.0,5.0524,269800.0,NEAR BAY
-120.84,37.49,25.0,2383.0,576.0,1234.0,583.0,1.4529,86100.0,INLAND
-117.44,34.08,15.0,5024.0,992.0,3208.0,981.0,3.6025,116400.0,INLAND
-122.84,38.07,31.0,1858.0,367.0,701.0,297.0,3.8269,270700.0,NEAR OCEAN
-120.58,37.36,33.0,3564.0,716.0,2603.0,696.0,2.2179,67500.0,INLAND
-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194,181300.0,Less than 1H OCEAN
-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,208800.0,NEAR BAY
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,130800.0,NEAR BAY
-121.98,36.96,31.0,3209.0,723.0,1489.0,692.0,3.6619,245100.0,NEAR OCEAN
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,103000.0,Less than 1H OCEAN
-122.79,39.08,23.0,952.0,200.0,321.0,128.0,1.5208,89000.0,INLAND
-119.8,37.5,15.0,989.0,184.0,406.0,151.0,3.1771,121900.0,INLAND
-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417,268800.0,Less than 1H OCEAN
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125,216500.0,NEAR OCEAN
-118.12,33.96,38.0,2105.0,348.0,956.0,350.0,4.4125,246000.0,Less than 1H OCEAN
-119.72,36.72,15.0,1713.0,246.0,766.0,232.0,6.8162,127200.0,INLAND
-118.45,34.29,30.0,762.0,228.0,840.0,226.0,2.3375,154200.0,Less than 1H OCEAN
-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25,104400.0,INLAND
-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057,86300.0,NEAR OCEAN
-122.01,37.18,37.0,3852.0,652.0,1534.0,567.0,5.8596,318700.0,Less than 1H OCEAN
-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,180800.0,Less than 1H OCEAN
-118.58,34.19,15.0,3061.0,1079.0,2173.0,1078.0,2.85,187500.0,Less than 1H OCEAN
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308,416700.0,NEAR OCEAN
-118.19,33.87,27.0,4701.0,1359.0,2571.0,1216.0,2.5417,184100.0,Less than 1H OCEAN
-122.09,37.39,43.0,2065.0,535.0,1029.0,500.0,3.7318,327700.0,NEAR BAY
-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432,187500.0,Less than 1H OCEAN
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,252800.0,Less than 1H OCEAN
-117.65,34.08,35.0,2621.0,391.0,1074.0,391.0,4.7176,166400.0,INLAND
-118.23,34.66,25.0,2627.0,387.0,1059.0,338.0,3.6382,138200.0,INLAND
-119.71,34.42,52.0,1838.0,692.0,851.0,576.0,1.4851,237500.0,Less than 1H OCEAN
-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,500001.0,NEAR OCEAN
-117.04,32.68,13.0,2132.0,425.0,1345.0,432.0,4.0,89300.0,NEAR OCEAN
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,397100.0,NEAR OCEAN
-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621,386500.0,NEAR OCEAN
-121.89,37.34,20.0,1106.0,494.0,851.0,448.0,0.8894,350000.0,Less than 1H OCEAN
-119.48,36.44,22.0,1389.0,290.0,1185.0,271.0,2.0857,49200.0,INLAND
-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295,126500.0,Less than 1H OCEAN
-116.96,33.74,19.0,3649.0,755.0,1717.0,696.0,2.2115,87600.0,INLAND
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292,275000.0,NEAR BAY
-118.06,33.99,38.0,862.0,178.0,484.0,176.0,4.375,186200.0,Less than 1H OCEAN
-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,167300.0,Less than 1H OCEAN
-117.39,33.97,48.0,1915.0,348.0,1060.0,376.0,3.4044,117900.0,INLAND
-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631,225600.0,Less than 1H OCEAN
-122.16,37.75,35.0,667.0,140.0,406.0,133.0,3.8047,94300.0,NEAR BAY
-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719,183500.0,Less than 1H OCEAN
-118.31,34.19,42.0,724.0,149.0,420.0,150.0,3.0625,361700.0,Less than 1H OCEAN
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,112500.0,NEAR BAY
-118.14,34.03,44.0,2003.0,390.0,1291.0,392.0,4.0625,201100.0,Less than 1H OCEAN
-117.18,32.92,4.0,15025.0,2616.0,7560.0,2392.0,5.196,210700.0,Less than 1H OCEAN
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174,225900.0,INLAND
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,125000.0,INLAND
-119.71,36.83,5.0,1087.0,338.0,623.0,362.0,1.8061,113400.0,INLAND
-117.71,33.61,25.0,3004.0,718.0,891.0,626.0,2.395,80300.0,Less than 1H OCEAN
-122.14,37.88,34.0,6986.0,1096.0,2865.0,1124.0,6.2275,394400.0,NEAR BAY
-122.29,38.3,52.0,935.0,224.0,315.0,207.0,1.8287,146900.0,NEAR BAY
-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375,215700.0,Less than 1H OCEAN
-117.96,33.71,19.0,4328.0,849.0,2243.0,808.0,5.5702,342600.0,Less than 1H OCEAN
-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,60900.0,INLAND
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118,125900.0,Less than 1H OCEAN
-115.64,32.8,23.0,1228.0,235.0,569.0,235.0,3.1667,125000.0,INLAND
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,295200.0,NEAR BAY
-118.14,34.17,40.0,1054.0,251.0,1056.0,276.0,2.3,146700.0,Less than 1H OCEAN
-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,318500.0,NEAR OCEAN
-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483,335000.0,Less than 1H OCEAN
-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344,115300.0,INLAND
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,292600.0,NEAR OCEAN
-121.33,36.43,40.0,622.0,194.0,902.0,196.0,2.625,109100.0,Less than 1H OCEAN
-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732,342300.0,NEAR OCEAN
-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638,206300.0,INLAND
-122.49,41.43,19.0,3689.0,644.0,1544.0,566.0,3.125,76100.0,INLAND
-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025,215600.0,Less than 1H OCEAN
-118.45,33.8,31.0,4803.0,575.0,1490.0,577.0,11.9993,500001.0,NEAR OCEAN
-121.89,37.23,20.0,7754.0,976.0,3094.0,941.0,8.19,361600.0,Less than 1H OCEAN
-120.48,39.66,32.0,1516.0,289.0,304.0,131.0,1.8839,71000.0,INLAND
-122.44,37.77,52.0,3505.0,745.0,1374.0,714.0,4.3667,500001.0,NEAR BAY
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,158100.0,INLAND
-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,351200.0,NEAR OCEAN
-118.31,34.1,40.0,4984.0,2158.0,4828.0,2028.0,1.6903,350000.0,Less than 1H OCEAN
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,185500.0,Less than 1H OCEAN
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,223000.0,Less than 1H OCEAN
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,163000.0,NEAR BAY
-122.45,37.76,31.0,5283.0,1330.0,2659.0,1269.0,3.5744,500000.0,NEAR BAY
-121.42,37.74,38.0,773.0,147.0,320.0,134.0,2.825,152500.0,INLAND
-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333,54400.0,INLAND
-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931,398800.0,INLAND
-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167,461100.0,Less than 1H OCEAN
-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955,115200.0,Less than 1H OCEAN
-117.11,32.75,34.0,2131.0,594.0,1373.0,562.0,2.113,102100.0,NEAR OCEAN
-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417,179800.0,NEAR OCEAN
-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794,194600.0,Less than 1H OCEAN
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,140600.0,NEAR BAY
-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507,221500.0,NEAR OCEAN
-122.01,37.31,23.0,6846.0,1078.0,2951.0,1063.0,6.3702,332000.0,Less than 1H OCEAN
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,462700.0,Less than 1H OCEAN
-117.99,33.7,13.0,4013.0,903.0,1999.0,859.0,4.625,248800.0,Less than 1H OCEAN
-120.11,36.96,17.0,3344.0,570.0,1624.0,536.0,3.8952,95300.0,INLAND
-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,113500.0,INLAND
-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375,59200.0,INLAND
-120.02,37.72,17.0,2806.0,600.0,990.0,410.0,2.3818,88100.0,INLAND
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,180400.0,Less than 1H OCEAN
-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,500001.0,Less than 1H OCEAN
-122.06,37.37,32.0,2510.0,578.0,1160.0,581.0,4.9087,322700.0,Less than 1H OCEAN
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,103400.0,INLAND
-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125,224000.0,Less than 1H OCEAN
-121.95,37.78,4.0,14652.0,2826.0,5613.0,2579.0,6.3942,356700.0,Less than 1H OCEAN
-118.29,33.8,21.0,9944.0,1623.0,4185.0,1582.0,4.526,329400.0,Less than 1H OCEAN
-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875,142900.0,NEAR OCEAN
-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,500001.0,NEAR BAY
-118.28,33.85,27.0,489.0,98.0,403.0,97.0,5.144,180800.0,Less than 1H OCEAN
-118.14,34.01,42.0,1007.0,277.0,1060.0,268.0,3.0179,153700.0,Less than 1H OCEAN
-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,80600.0,INLAND
-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069,215000.0,NEAR OCEAN
-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.399,306300.0,Less than 1H OCEAN
-121.64,36.67,28.0,256.0,66.0,214.0,60.0,3.0197,137500.0,Less than 1H OCEAN
-119.95,38.95,8.0,430.0,107.0,36.0,18.0,2.625,187500.0,INLAND
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,500001.0,Less than 1H OCEAN
-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017,241400.0,INLAND
-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333,140000.0,NEAR OCEAN
-121.82,37.25,24.0,3344.0,531.0,1768.0,541.0,5.8305,245600.0,Less than 1H OCEAN
-116.53,33.95,18.0,2990.0,648.0,1280.0,532.0,2.625,68200.0,INLAND
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,382200.0,NEAR BAY
-121.55,39.45,18.0,2278.0,523.0,1185.0,475.0,1.3611,60600.0,INLAND
-118.1,34.12,50.0,1835.0,231.0,636.0,211.0,11.6471,500001.0,Less than 1H OCEAN
-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539,396900.0,NEAR OCEAN
-121.89,36.59,18.0,2700.0,937.0,1042.0,744.0,3.1364,150000.0,NEAR OCEAN
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724,131600.0,NEAR BAY
-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333,114400.0,Less than 1H OCEAN
-121.96,37.25,19.0,1858.0,359.0,790.0,347.0,4.5156,339300.0,Less than 1H OCEAN
-117.28,34.11,39.0,1573.0,418.0,1258.0,359.0,1.4896,69500.0,INLAND
-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5,224400.0,NEAR OCEAN
-121.48,38.51,24.0,979.0,201.0,723.0,205.0,2.5926,72300.0,INLAND
-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025,135500.0,Less than 1H OCEAN
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,192600.0,Less than 1H OCEAN
-116.83,34.25,15.0,8948.0,1985.0,1316.0,514.0,2.7375,90800.0,INLAND
-118.86,34.19,26.0,3135.0,480.0,1474.0,458.0,6.1949,243500.0,Less than 1H OCEAN
-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083,251000.0,Less than 1H OCEAN
-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625,111300.0,NEAR BAY
-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,223900.0,NEAR OCEAN
-119.7,34.4,25.0,1858.0,493.0,865.0,460.0,3.0938,312500.0,NEAR OCEAN
-117.2,32.85,22.0,3501.0,631.0,1297.0,581.0,4.7891,295300.0,NEAR OCEAN
-122.27,37.54,15.0,2126.0,310.0,905.0,306.0,8.9083,500001.0,NEAR BAY
-122.03,37.83,24.0,5948.0,738.0,1997.0,710.0,9.8708,500001.0,NEAR BAY
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,262700.0,Less than 1H OCEAN
-116.91,32.83,16.0,5203.0,,2515.0,862.0,4.105,174400.0,Less than 1H OCEAN
-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138,66900.0,INLAND
-122.08,37.67,29.0,493.0,168.0,233.0,152.0,0.9637,160000.0,NEAR BAY
-117.14,32.73,26.0,450.0,132.0,317.0,109.0,4.0,137500.0,NEAR OCEAN
-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137,185600.0,NEAR OCEAN
-118.42,34.15,18.0,1880.0,420.0,681.0,333.0,4.3214,372300.0,Less than 1H OCEAN
-118.04,33.86,21.0,2870.0,437.0,1671.0,470.0,7.2628,322700.0,Less than 1H OCEAN
-120.84,37.4,7.0,2773.0,530.0,1374.0,505.0,2.6214,103800.0,INLAND
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,119000.0,INLAND
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,71300.0,INLAND
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,229400.0,Less than 1H OCEAN
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,194400.0,Less than 1H OCEAN
-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,240300.0,Less than 1H OCEAN
-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004,257100.0,Less than 1H OCEAN
-118.2,33.82,21.0,2251.0,452.0,913.0,420.0,4.6042,272200.0,NEAR OCEAN
-117.44,34.09,12.0,3598.0,828.0,2588.0,781.0,2.375,113800.0,INLAND
-117.67,34.04,16.0,3260.0,501.0,1973.0,535.0,4.6563,162000.0,INLAND
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,163500.0,NEAR OCEAN
-120.42,37.95,19.0,2787.0,578.0,1208.0,532.0,2.4922,98700.0,INLAND
-117.25,32.81,39.0,1846.0,350.0,765.0,329.0,3.9187,311900.0,NEAR OCEAN
-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611,231900.0,Less than 1H OCEAN
-117.21,32.8,34.0,1398.0,222.0,532.0,244.0,3.7102,289600.0,NEAR OCEAN
